Image,Hypertensive
000292b5.png,0
00001845.png,1
0000c62f.png,0
0008f3bb.png,1
00053f2a.png,0
0001452e.png,1
00078f1c.png,0
0003e686.png,0
0008dc53.png,1
00071a1d.png,1
0007f49d.png,0
000025d8.png,0
000965b2.png,1
0000d247.png,0
00053344.png,1
00093d48.png,1
0007261e.png,0
0008b8d1.png,0
0007f853.png,1
0008f877.png,1
000974e2.png,0
00088065.png,0
0003df4b.png,1
00085b24.png,0
0003673e.png,0
0004963c.png,1
000828fe.png,0
0008a0cb.png,0
000949c7.png,1
0008a9e7.png,0
0009680e.png,0
000056d7.png,1
0009bf86.png,0
0002945b.png,1
0000d92f.png,0
0000c603.png,0
00073740.png,0
0007d781.png,0
0008d753.png,1
000844cd.png,1
00082846.png,0
0007953d.png,1
000416f3.png,0
0007f5d9.png,1
0007f234.png,1
00087c44.png,0
0004ad3e.png,1
0000a3ac.png,0
00073f2a.png,0
000845f0.png,0
0008b04a.png,0
00013479.png,1
000429d0.png,0
00077236.png,1
00092a6b.png,0
0009aa20.png,0
0007df60.png,0
0009436a.png,1
00028f7a.png,1
00049c7f.png,1
00075aba.png,1
00090921.png,0
00074b16.png,1
000715be.png,1
000455a2.png,1
0008e6f7.png,1
0009181b.png,1
00099bb2.png,1
0000da8c.png,0
000726d6.png,1
00010138.png,1
